time,observed_wout,predicted_wout,stage1_oof_tout_c
1900-01-01 16:10:55,44.08105512123049,44.260464715386455,78.24264807937598
1900-01-01 14:34:43,22.968082979936717,22.856835838205438,72.84384254957739
1900-01-01 14:39:15,24.040052926972336,24.28085999980133,73.23184714202202
1900-01-01 13:15:22,4.45619964234284,4.488968758767516,70.63267380495809
1900-01-01 11:12:46,0.021762785137393235,0.019336439661652167,63.78105797712506
1900-01-01 14:57:19,27.740999558859073,27.62011194521023,74.78167094373366
1900-01-01 11:19:05,0.03113396802364151,0.029728443156713705,63.707320271824486
1900-01-01 14:15:29,18.126501300384263,18.294441899680006,72.39958581310393
1900-01-01 16:14:36,45.07537421553866,45.430306775206965,78.1968658856278
1900-01-01 16:51:49,54.55439608524942,54.54073366515809,79.23468037054913
1900-01-01 15:09:17,30.12148819278319,30.102909162974676,74.9100814872504
1900-01-01 13:14:33,4.25845132827692,4.568032180051213,70.52057310194438
1900-01-01 16:37:20,51.05155061443765,50.90750011944391,78.64760652941017
1900-01-01 14:46:43,25.418264999854816,25.43820496961036,75.94012840391896
1900-01-01 16:55:28,55.562481800041986,55.33727163654691,79.28004213536254
1900-01-01 15:51:45,39.41675340625742,39.63655638376355,76.62451003599503
1900-01-01 16:23:36,47.31919604059423,47.51573799076164,79.67323295604503
1900-01-01 15:21:54,32.68256211323887,34.65127442444257,63.38046167721458
1900-01-01 13:45:34,10.60781741725382,10.384647904210185,73.5324771376817
1900-01-01 14:09:04,16.61285055925208,17.123567997616643,72.71810387627382
1900-01-01 11:14:44,0.02302737961389251,0.02463729275217582,63.99366706182238
1900-01-01 16:44:24,52.80370924064623,53.08000733337522,78.95903903936821
1900-01-01 12:14:34,0.13418489548801865,0.1374401378218514,63.90109248793951
1900-01-01 13:41:55,9.61460945628416,9.792681066872834,72.45977925446292
1900-01-01 11:13:35,0.021762785137393235,0.021130366338867616,63.95221102554927
1900-01-01 14:11:56,17.116814082132862,17.344505180822907,72.79241771426626
1900-01-01 12:39:09,0.22915610840645942,0.16629524823230946,67.86423146959982
1900-01-01 15:35:25,35.76509442157861,35.52755496466172,75.59221032454172
1900-01-01 12:53:40,0.4119551877145413,0.8077249594002188,71.0584658426898
1900-01-01 16:41:00,51.80984809657699,51.91386912198862,78.74685176665868
1900-01-01 11:26:19,0.03341975364281527,0.03261622270914658,63.7229506123729
1900-01-01 11:31:55,0.03730151116395693,0.049325512624494625,63.63690915941888
1900-01-01 13:32:52,7.811474591343859,7.998293225894859,71.27168816026386
1900-01-01 13:56:15,13.333831147445121,13.101126421345116,72.97958996204234
1900-01-01 13:42:30,9.82766302549676,9.822481892115375,72.34776541302716
1900-01-01 15:52:37,39.6444375306275,39.43026212411963,76.67130288044608
1900-01-01 13:13:30,4.061090990007861,4.010870164440268,70.57235370221137
1900-01-01 16:26:15,48.06700203135625,48.17765177569149,79.02712508269201
1900-01-01 13:48:18,11.3165062737485,10.619858133444891,73.40930338788434
1900-01-01 11:54:25,0.0739687225646664,0.07387302517546171,63.582192102407
1900-01-01 12:46:30,0.231471402027042,0.24206060508455793,68.70456005767426
1900-01-01 13:22:32,5.843162192818399,5.926426683484271,70.93895374172862
1900-01-01 11:01:51,0.008666554938877413,0.012577416933110042,63.97360699825602
1900-01-01 15:22:38,32.88943157025661,32.61377006172655,75.16905122307558
1900-01-01 15:04:33,29.125874106438133,29.021663010230192,74.71308029016959
1900-01-01 11:05:26,0.01027086751836787,0.011543455222122002,63.99157875000687
1900-01-01 14:49:12,26.160861713876415,26.69826837784526,58.61806693979506
1900-01-01 12:38:13,0.15847730774774127,0.21174185808709878,67.9794160943911
1900-01-01 12:16:28,0.13871488654270936,0.1346482038097315,63.69751794417616
1900-01-01 13:55:25,13.0840984818389,13.423943565315136,72.67916061753655
1900-01-01 15:16:26,31.50697997746381,31.61778847100324,75.0162505960678
1900-01-01 14:35:32,23.193958966879638,22.703144721412826,72.63825229032818
1900-01-01 15:46:22,38.28277548177398,38.22665028119917,76.60889880073745
1900-01-01 16:42:39,52.30378026470767,52.203359398793594,78.99157437679777
1900-01-01 16:07:12,43.33893797287075,43.03972784262461,77.1204648400241
1900-01-01 13:21:53,5.646652776612079,5.733970390562319,70.5965623079466
1900-01-01 14:16:03,18.37943239436636,17.821272440747308,72.44562222087389
1900-01-01 12:27:11,0.1509076521718933,0.15069206793054213,65.6188529209263
1900-01-01 12:04:18,0.08307823562802681,0.10786210812403807,63.63048748396944
1900-01-01 16:34:35,50.301347911632554,50.170201510905734,78.57945872095884
1900-01-01 12:31:48,0.15489272035779003,0.15615053951643587,67.06555941906655
1900-01-01 13:17:23,4.8475788475405395,4.986835528026867,70.71124457072004
1900-01-01 15:31:54,34.85940087302629,34.92089515007231,75.11296152602002
1900-01-01 12:32:51,0.15623662433801827,0.15779900733459024,67.22129724532218
1900-01-01 16:05:24,42.85130224991689,42.738242709552466,77.25766485367834
1900-01-01 12:03:32,0.08307823562802681,0.08427962293928795,63.61960708204515
1900-01-01 11:18:06,0.03000264632300416,0.026119100220603434,63.7451522418062
1900-01-01 11:32:46,0.03730151116395693,0.056466447886683736,63.66905855613765
1900-01-01 13:18:22,5.04076890631532,4.714111923160754,70.66946902009511
1900-01-01 12:57:11,0.8804348137228413,0.7754630855831824,71.9065482891089
1900-01-01 12:02:44,0.08189129747725017,0.11525144737706151,63.530128016975596
1900-01-01 13:39:03,9.20047863920588,9.375516974386787,71.71882103563824
1900-01-01 16:43:29,52.55460414061777,52.7124660298347,78.97007344101557
1900-01-01 15:44:33,37.8232644283001,37.87161249546122,76.53428306702332
1900-01-01 13:46:23,10.83908449470908,10.944988227603961,73.43421742874189
1900-01-01 13:00:49,1.4145630207278013,1.0822003478802409,72.24473606170127
1900-01-01 13:20:40,5.444085297577099,5.323306031781726,70.75587811993779
1900-01-01 14:22:42,20.022240965729964,20.495576842884528,72.4775213413254
1900-01-01 12:21:41,0.14636121743125943,0.14312569535072858,64.27932076777537
1900-01-01 16:01:44,41.905906254437234,42.35892180933618,77.15336530344167
1900-01-01 13:54:29,12.828166392086,13.326240909677965,72.65336155656478
1900-01-01 16:58:03,56.309929211957346,55.918206136632236,79.31381247585254
1900-01-01 13:51:05,11.81721423070028,11.629749813739474,73.46582878968864
1900-01-01 15:30:55,34.63581835839385,34.71091112607801,75.21794690524534
1900-01-01 16:54:33,55.309387933686786,55.38065083623749,79.241382083565
