time,observed_tout_c,predicted_tout_c
1900-01-01 16:16:25,79.51372125101064,78.06090241779113
1900-01-01 11:28:12,63.86588466880711,63.69549972015057
1900-01-01 11:11:02,64.11282620207017,63.98649652702853
1900-01-01 16:03:34,76.58512855512065,77.19109518119825
1900-01-01 11:52:53,63.82688210913383,63.65872522244009
1900-01-01 14:50:57,76.83320712685452,76.2273086171011
1900-01-01 12:11:52,63.88577467195624,63.680391217524196
1900-01-01 12:54:30,70.9699359007707,70.94608356541018
1900-01-01 15:54:35,76.54279971956787,76.71570087990379
1900-01-01 13:01:53,72.80059374413268,72.52564256486521
1900-01-01 14:45:22,75.22336381283691,75.4161867130027
1900-01-01 11:34:39,63.60839023788994,63.64475688580362
1900-01-01 13:27:13,70.8675562772032,70.99494587825936
1900-01-01 11:50:56,63.23891421061847,63.67285209432558
1900-01-01 13:29:14,71.26889767616088,70.80314053065602
1900-01-01 15:28:20,74.94320111293183,75.15734101041384
1900-01-01 10:55:34,48.67598360991605,51.872987169897144
1900-01-01 14:43:36,74.25483769735611,73.74056701324804
1900-01-01 16:24:23,79.67885600866639,79.7135388152315
1900-01-01 12:36:23,67.95243744467827,67.58242917436401
1900-01-01 11:04:36,63.73791065092866,63.828510251604655
1900-01-01 13:53:35,74.26871935711613,73.51540618185467
1900-01-01 12:07:18,63.77651516809112,63.71175221194185
1900-01-01 14:48:57,76.53863484265145,75.81448283888963
1900-01-01 15:06:16,74.90547752655198,74.64282825035468
1900-01-01 13:11:45,70.6606613420364,70.66326823443828
1900-01-01 14:37:08,72.37310649236714,72.73414243699695
1900-01-01 14:07:25,72.25301273909398,72.40623127948191
1900-01-01 14:06:15,72.31481019982579,72.32772174896644
1900-01-01 16:56:16,79.42192207036395,79.25739682893084
1900-01-01 11:20:50,63.98897878431299,63.67216359046434
1900-01-01 12:43:35,68.81239137588057,68.51901838844411
1900-01-01 11:37:16,63.390120160593895,63.691852290229484
1900-01-01 16:47:17,79.4193336718974,79.14925617389595
1900-01-01 15:38:00,76.2079319144998,76.09491365991923
1900-01-01 12:49:02,68.52188637848708,69.09063942654365
1900-01-01 11:58:02,63.180593095190545,63.580215656489955
1900-01-01 11:17:26,64.07027376566305,63.92573721430904
1900-01-01 13:26:37,71.23272472309503,70.63826441477686
1900-01-01 13:49:15,74.87594313430452,74.22937822161065
1900-01-01 15:00:53,74.35929905140073,74.69782662664585
1900-01-01 15:47:13,76.76287331138974,76.59198296843091
1900-01-01 11:25:36,63.697129461530174,63.62715943556065
1900-01-01 14:31:37,72.76084706797761,72.8008619036485
1900-01-01 12:44:25,68.67375492703239,68.47562895533167
1900-01-01 12:59:10,73.08213218322362,72.61071108904747
1900-01-01 12:25:23,65.40167521606061,65.50658391008551
1900-01-01 11:51:45,63.450724744518595,63.661728593644256
1900-01-01 11:01:05,63.42501189380693,63.72314856254402
1900-01-01 11:40:57,63.19663472904397,63.63305236067179
1900-01-01 16:33:29,78.43197167504835,78.55306401914035
1900-01-01 13:19:00,70.8496068435859,70.78176401423627
1900-01-01 15:36:35,76.01011848141144,75.8827273098154
1900-01-01 14:31:00,72.69043867639006,72.73749593311368
1900-01-01 15:02:00,74.09957708196126,74.62916195080302
1900-01-01 16:41:55,79.02424907711332,78.76022841093636
1900-01-01 12:28:08,66.21695815720192,66.08829354365997
1900-01-01 10:58:14,57.631277909812326,60.529714891968645
1900-01-01 16:39:16,78.47970847241633,78.69558457538335
1900-01-01 12:12:37,63.80787960078463,63.68280465264874
1900-01-01 13:07:18,71.28174572546995,71.26402931684495
1900-01-01 15:59:09,76.92121141195504,76.90359201968192
1900-01-01 12:13:32,64.1424320971963,63.68346993413431
1900-01-01 11:41:47,63.51632835595679,63.63184034862006
1900-01-01 14:32:54,72.92557015530251,72.79631511509949
1900-01-01 12:08:13,64.16391482453062,63.72306427804535
1900-01-01 14:41:41,73.43054146346903,73.46120287046075
1900-01-01 16:15:24,79.05701070214116,78.3368971332356
1900-01-01 14:20:52,72.74327922961604,72.41347704019424
1900-01-01 12:17:19,63.73100093690057,63.84158284662073
1900-01-01 12:29:12,66.30249132208569,67.00249708768992
1900-01-01 14:08:13,72.57065275326438,72.50054398747055
1900-01-01 16:00:50,76.64471714996508,77.0671361660132
1900-01-01 15:42:42,76.5485808187595,76.50129301016474
1900-01-01 16:35:26,78.62290938314635,78.58309186159475
1900-01-01 14:05:23,72.06103996763497,72.42516848712673
1900-01-01 12:10:55,64.1712772595114,63.6943709861996
1900-01-01 12:19:08,63.5829987570368,63.84501769736318
1900-01-01 16:48:06,79.23655873222276,79.18463558665535
1900-01-01 11:11:54,64.04401387546956,63.98865123542257
1900-01-01 12:01:50,63.380368217218546,63.508811175184185
1900-01-01 15:33:36,75.49104562263264,75.29838397189455
1900-01-01 11:02:39,63.602087457402575,63.80670367105556
1900-01-01 12:48:19,68.35721589397433,68.57347151855117
1900-01-01 12:51:38,69.6750575720619,69.67238904275945
1900-01-01 16:18:05,80.38605908554587,79.50473795869429
1900-01-01 16:12:52,78.30588029062976,78.16550134465629
1900-01-01 15:24:37,75.01557104147483,75.16768076752106
1900-01-01 13:37:27,70.79876105910948,71.50079842552574
1900-01-01 12:45:27,68.49148625727709,68.52874501304706
1900-01-01 16:38:08,78.32888519233857,78.63623198521614
1900-01-01 11:55:21,63.15741932771298,63.64830994355727
1900-01-01 13:31:45,70.94874389133703,70.89707980203482
