time,observed_wout,predicted_wout,stage1_pred_tout_c
1900-01-01 16:16:25,45.576562118535854,45.816258386349155,78.06090241779113
1900-01-01 11:28:12,0.03341975364281527,0.032994018334998765,63.69549972015057
1900-01-01 11:11:02,0.01712801376354268,0.021040042780242917,63.98649652702853
1900-01-01 16:03:34,42.37312287308245,42.408818259105495,77.19109518119825
1900-01-01 11:52:53,0.0739687225646664,0.07340646710599043,63.65872522244009
1900-01-01 14:50:57,26.359381518164955,26.642926845658593,76.2273086171011
1900-01-01 12:11:52,0.13185950258926293,0.12425747566472271,63.680391217524196
1900-01-01 12:54:30,0.5010357419398414,0.5548931367729145,70.94608356541018
1900-01-01 15:54:35,40.3070474171009,39.866079210960734,76.71570087990379
1900-01-01 13:01:53,1.6159031716251213,1.7640214912282424,72.52564256486521
1900-01-01 14:45:22,25.221646839730695,24.825962141535793,75.4161867130027
1900-01-01 11:34:39,0.05953289255597622,0.060736199304896425,63.64475688580362
1900-01-01 13:27:13,6.8250446320717995,6.68128392814895,70.99494587825936
1900-01-01 11:50:56,0.0739687225646664,0.07031289244525472,63.67285209432558
1900-01-01 13:29:14,7.2204776675334195,7.16751923587162,70.80314053065602
1900-01-01 15:28:20,34.18225186556287,34.42837405382664,75.15734101041384
1900-01-01 10:55:34,0.004902435323086088,0.006221917682004342,51.872987169897144
1900-01-01 14:43:36,24.826509397542015,24.49804455562019,73.74056701324804
1900-01-01 16:24:23,47.56990486818499,47.440823769604634,79.7135388152315
1900-01-01 12:36:23,0.15847730774774127,0.1606264649059939,67.58242917436401
1900-01-01 11:04:36,0.01027086751836787,0.013158928688452746,63.828510251604655
1900-01-01 13:53:35,12.574885069350321,12.609961390830144,73.51540618185467
1900-01-01 12:07:18,0.12809559186944386,0.11494547219848318,63.71175221194185
1900-01-01 14:48:57,26.004091040517196,25.74505128872764,75.81448283888963
1900-01-01 15:06:16,29.52556373631103,29.47988701219218,74.64282825035468
1900-01-01 13:11:45,3.6668617658309612,3.5912133200957665,70.66326823443828
1900-01-01 14:37:08,23.62365282975764,23.70100732940924,72.73414243699695
1900-01-01 14:07:25,16.10966622508694,16.40352305133144,72.40623127948191
1900-01-01 14:06:15,15.86024434323332,15.425862605496093,72.32772174896644
1900-01-01 16:56:16,55.813341587974804,55.55205442384572,79.25739682893084
1900-01-01 11:20:50,0.03327357392079346,0.03255955702501553,63.67216359046434
1900-01-01 12:43:35,0.2291576107005797,0.25261678981683594,68.51901838844411
1900-01-01 11:37:16,0.06443522946555041,0.06514337275107895,63.691852290229484
1900-01-01 16:47:17,53.554591774147205,53.412944397511,79.14925617389595
1900-01-01 15:38:00,36.45075941659543,36.379797001400796,76.09491365991923
1900-01-01 12:49:02,0.23928878699259798,0.3315200341390536,69.09063942654365
1900-01-01 11:58:02,0.07812486069644951,0.11387321841741307,63.580215656489955
1900-01-01 11:17:26,0.027163969591760213,0.02960842839859827,63.92573721430904
1900-01-01 13:26:37,6.629318206354579,6.521067931908614,70.63826441477686
1900-01-01 13:49:15,11.56597189249682,11.169711049320986,74.22937822161065
1900-01-01 15:00:53,28.331470347797833,28.576296077628463,74.69782662664585
