time,observed_tout_c,predicted_tout_c
1900-01-01 16:10:55,77.57958241050662,78.24264807937598
1900-01-01 14:34:43,72.75768624546161,72.84384254957739
1900-01-01 14:39:15,72.67209748966307,73.23184714202202
1900-01-01 13:15:22,70.57453736672223,70.63267380495809
1900-01-01 11:12:46,64.76980264791867,63.78105797712506
1900-01-01 14:57:19,74.84379792456589,74.78167094373366
1900-01-01 11:19:05,64.08201652410823,63.707320271824486
1900-01-01 14:15:29,72.73204531489291,72.39958581310393
1900-01-01 16:14:36,78.8968247609452,78.1968658856278
1900-01-01 16:51:49,79.15240614095175,79.23468037054913
1900-01-01 15:09:17,75.15185133283688,74.9100814872504
1900-01-01 13:14:33,70.38756808637197,70.52057310194438
1900-01-01 16:37:20,78.60277671451601,78.64760652941017
1900-01-01 14:46:43,75.3629183938581,75.94012840391896
1900-01-01 16:55:28,79.30168066690614,79.28004213536254
1900-01-01 15:51:45,76.89506510890266,76.62451003599503
1900-01-01 16:23:36,80.03534380344168,79.67323295604503
1900-01-01 15:21:54,66.21478527969062,63.38046167721458
1900-01-01 13:45:34,73.72568904141058,73.5324771376817
1900-01-01 14:09:04,72.31627033448969,72.71810387627382
1900-01-01 11:14:44,63.869740662976035,63.99366706182238
1900-01-01 16:44:24,79.0873640191766,78.95903903936821
1900-01-01 12:14:34,63.74579058248125,63.90109248793951
1900-01-01 13:41:55,71.5015070531076,72.45977925446292
1900-01-01 11:13:35,63.913692539309615,63.95221102554927
1900-01-01 14:11:56,72.44376089605728,72.79241771426626
1900-01-01 12:39:09,67.93026947653125,67.86423146959982
1900-01-01 15:35:25,75.9115042241692,75.59221032454172
1900-01-01 12:53:40,70.57150898898378,71.0584658426898
1900-01-01 16:41:00,78.83945809993969,78.74685176665868
1900-01-01 11:26:19,63.69477953262281,63.7229506123729
1900-01-01 11:31:55,63.50311767090652,63.63690915941888
1900-01-01 13:32:52,71.1216229912515,71.27168816026386
1900-01-01 13:56:15,72.94276732863543,72.97958996204234
1900-01-01 13:42:30,72.19140783405912,72.34776541302716
1900-01-01 15:52:37,76.54641013203788,76.67130288044608
1900-01-01 13:13:30,70.5611739890171,70.57235370221137
1900-01-01 16:26:15,79.343563325237,79.02712508269201
1900-01-01 13:48:18,74.74790129236223,73.40930338788434
1900-01-01 11:54:25,63.79687975264055,63.582192102407
1900-01-01 12:46:30,68.67952138501319,68.70456005767426
1900-01-01 13:22:32,71.08090108753817,70.93895374172862
1900-01-01 11:01:51,63.46909753163592,63.97360699825602
1900-01-01 15:22:38,75.13344400032653,75.16905122307558
1900-01-01 15:04:33,74.61351995431427,74.71308029016959
1900-01-01 11:05:26,63.81706451269506,63.99157875000687
1900-01-01 14:49:12,61.97500681348892,58.61806693979506
1900-01-01 12:38:13,67.66311238441328,67.9794160943911
1900-01-01 12:16:28,63.94293709928564,63.69751794417616
1900-01-01 13:55:25,73.42066836284971,72.67916061753655
1900-01-01 15:16:26,75.1461417289809,75.0162505960678
1900-01-01 14:35:32,72.99912940509174,72.63825229032818
1900-01-01 15:46:22,76.3927011996418,76.60889880073745
1900-01-01 16:42:39,79.02217308351683,78.99157437679777
1900-01-01 16:07:12,77.29179905917626,77.1204648400241
1900-01-01 13:21:53,70.8137513209206,70.5965623079466
1900-01-01 14:16:03,72.63938913827803,72.44562222087389
1900-01-01 12:27:11,65.81249432956949,65.6188529209263
1900-01-01 12:04:18,63.53238193824746,63.63048748396944
1900-01-01 16:34:35,78.6795733197483,78.57945872095884
